img_path,label
test/7800.jpg,Coffee-Mug
test/7801.jpg,Speed-Boat
test/7802.jpg,License-Plate
test/7803.jpg,Yo-Yo
test/7804.jpg,Cd
test/7805.jpg,Snowmobile
test/7806.jpg,Sextant
test/7807.jpg,Calculator
test/7808.jpg,Iris
test/7809.jpg,Swan
test/7810.jpg,Motorbikes-101
test/7811.jpg,Blimp
test/7812.jpg,Smokestack
test/7813.jpg,Fern
test/7814.jpg,Spoon
test/7815.jpg,Cowboy-Hat
test/7816.jpg,Clutter
test/7817.jpg,Clutter
test/7818.jpg,Palm-Pilot
test/7819.jpg,Cake
test/7820.jpg,License-Plate
test/7821.jpg,Birdbath
test/7822.jpg,Coin
test/7823.jpg,People
test/7824.jpg,Hot-Tub
test/7825.jpg,Teepee
test/7826.jpg,Self-Propelled-Lawn-Mower
test/7827.jpg,Tomato
test/7828.jpg,Bathtub
test/7829.jpg,Clutter
test/7830.jpg,Grapes
test/7831.jpg,Octopus
test/7832.jpg,Horse
test/7833.jpg,Blimp
test/7834.jpg,Football-Helmet
test/7835.jpg,Ladder
test/7836.jpg,Tricycle
test/7837.jpg,Galaxy
test/7838.jpg,Hot-Tub
test/7839.jpg,Self-Propelled-Lawn-Mower
test/7840.jpg,Camel
test/7841.jpg,Clutter
test/7842.jpg,Hammock
test/7843.jpg,Chandelier-101
test/7844.jpg,Clutter
test/7845.jpg,Mountain-Bike
test/7846.jpg,Snail
test/7847.jpg,Grapes
test/7848.jpg,Human-Skeleton
test/7849.jpg,Camel
test/7850.jpg,Raccoon
test/7851.jpg,Hammock
test/7852.jpg,Zebra
test/7853.jpg,Ice-Cream-Cone
test/7854.jpg,Welding-Mask
test/7855.jpg,Hammock
test/7856.jpg,Wheelbarrow
test/7857.jpg,Umbrella-101
test/7858.jpg,Airplanes-101
test/7859.jpg,Umbrella-101
test/7860.jpg,French-Horn
test/7861.jpg,Snowmobile
test/7862.jpg,Cartman
test/7863.jpg,Playing-Card
test/7864.jpg,Diamond-Ring
test/7865.jpg,Tweezer
test/7866.jpg,Blimp
test/7867.jpg,Snail
test/7868.jpg,Jesus-Christ
test/7869.jpg,Watch-101
test/7870.jpg,Tennis-Court
test/7871.jpg,Flashlight
test/7872.jpg,Swiss-Army-Knife
test/7873.jpg,Crab-101
test/7874.jpg,Rainbow
test/7875.jpg,Pram
test/7876.jpg,Clutter
test/7877.jpg,Theodolite
test/7878.jpg,Baseball-Bat
test/7879.jpg,Microwave
test/7880.jpg,Light-House
test/7881.jpg,Skunk
test/7882.jpg,Washing-Machine
test/7883.jpg,Coffin
test/7884.jpg,Crab-101
test/7885.jpg,Clutter
test/7886.jpg,Tuning-Fork
test/7887.jpg,Octopus
test/7888.jpg,Cormorant
test/7889.jpg,Hourglass
test/7890.jpg,Goldfish
test/7891.jpg,Desk-Globe
test/7892.jpg,Binoculars
test/7893.jpg,Harpsichord
test/7894.jpg,Coin
test/7895.jpg,Gas-Pump
test/7896.jpg,Snail
test/7897.jpg,Mars
test/7898.jpg,Cake
test/7899.jpg,Lightning
test/7900.jpg,Harpsichord
test/7901.jpg,Fried-Egg
test/7902.jpg,Hot-Dog
test/7903.jpg,Dumb-Bell
test/7904.jpg,Airplanes-101
test/7905.jpg,Wheelbarrow
test/7906.jpg,Pram
test/7907.jpg,Wine-Bottle
test/7908.jpg,Elk
test/7909.jpg,Stirrups
test/7910.jpg,Kayak
test/7911.jpg,Ladder
test/7912.jpg,Lathe
test/7913.jpg,Harp
test/7914.jpg,Tennis-Shoes
test/7915.jpg,Rainbow
test/7916.jpg,Airplanes-101
test/7917.jpg,Buddha-101
test/7918.jpg,Killer-Whale
test/7919.jpg,Blimp
test/7920.jpg,Camel
test/7921.jpg,Tennis-Shoes
test/7922.jpg,American-Flag
test/7923.jpg,Camel
test/7924.jpg,Necktie
test/7925.jpg,Radio-Telescope
test/7926.jpg,T-Shirt
test/7927.jpg,Clutter
test/7928.jpg,Clutter
test/7929.jpg,Goat
test/7930.jpg,Xylophone
test/7931.jpg,Flashlight
test/7932.jpg,Clutter
test/7933.jpg,Spider
test/7934.jpg,Harmonica
test/7935.jpg,Mandolin
test/7936.jpg,Soccer-Ball
test/7937.jpg,Spoon
test/7938.jpg,Motorbikes-101
test/7939.jpg,Teapot
test/7940.jpg,Cowboy-Hat
test/7941.jpg,Airplanes-101
test/7942.jpg,Harpsichord
test/7943.jpg,Flashlight
test/7944.jpg,Frying-Pan
test/7945.jpg,Bonsai-101
test/7946.jpg,Camel
test/7947.jpg,Llama-101
test/7948.jpg,School-Bus
test/7949.jpg,Breadmaker
test/7950.jpg,Eiffel-Tower
test/7951.jpg,Motorbikes-101
test/7952.jpg,Sword
test/7953.jpg,Hammock
test/7954.jpg,Tomato
test/7955.jpg,Comet
test/7956.jpg,Breadmaker
test/7957.jpg,Ice-Cream-Cone
test/7958.jpg,Superman
test/7959.jpg,Trilobite-101
test/7960.jpg,Superman
test/7961.jpg,Hummingbird
test/7962.jpg,Covered-Wagon
test/7963.jpg,People
test/7964.jpg,Boxing-Glove
test/7965.jpg,Treadmill
test/7966.jpg,Vcr
test/7967.jpg,T-Shirt
test/7968.jpg,Motorbikes-101
test/7969.jpg,Motorbikes-101
test/7970.jpg,Goldfish
test/7971.jpg,Telephone-Box
test/7972.jpg,Ewer-101
test/7973.jpg,Motorbikes-101
test/7974.jpg,Grapes
test/7975.jpg,Ketch-101
test/7976.jpg,Skyscraper
test/7977.jpg,Motorbikes-101
test/7978.jpg,Toad
test/7979.jpg,Starfish-101
test/7980.jpg,Bat
test/7981.jpg,Light-House
test/7982.jpg,Revolver-101
test/7983.jpg,Swan
test/7984.jpg,Windmill
test/7985.jpg,People
test/7986.jpg,Sextant
test/7987.jpg,Clutter
test/7988.jpg,Menorah-101
test/7989.jpg,Cannon
test/7990.jpg,Drinking-Straw
test/7991.jpg,Megaphone
test/7992.jpg,Breadmaker
test/7993.jpg,Backpack
test/7994.jpg,Doorknob
test/7995.jpg,Homer-Simpson
test/7996.jpg,Fried-Egg
test/7997.jpg,Fire-Hydrant
test/7998.jpg,Kayak
test/7999.jpg,Golf-Ball
test/8000.jpg,Billiards
test/8001.jpg,Owl
test/8002.jpg,Airplanes-101
test/8003.jpg,Bulldozer
test/8004.jpg,Fire-Truck
test/8005.jpg,Teddy-Bear
test/8006.jpg,Cd
test/8007.jpg,Palm-Tree
test/8008.jpg,Motorbikes-101
test/8009.jpg,Saturn
test/8010.jpg,Hot-Tub
test/8011.jpg,Menorah-101
test/8012.jpg,Boxing-Glove
test/8013.jpg,Octopus
test/8014.jpg,Airplanes-101
test/8015.jpg,Cereal-Box
test/8016.jpg,Snake
test/8017.jpg,Harmonica
test/8018.jpg,Pram
test/8019.jpg,Hot-Air-Balloon
test/8020.jpg,Mars
test/8021.jpg,Photocopier
test/8022.jpg,Billiards
test/8023.jpg,Light-House
test/8024.jpg,Buddha-101
test/8025.jpg,Fireworks
test/8026.jpg,Tambourine
test/8027.jpg,Motorbikes-101
test/8028.jpg,Cannon
test/8029.jpg,Watch-101
test/8030.jpg,Floppy-Disk
test/8031.jpg,Clutter
test/8032.jpg,Skyscraper
test/8033.jpg,Penguin
test/8034.jpg,Billiards
test/8035.jpg,Fighter-Jet
test/8036.jpg,Smokestack
test/8037.jpg,T-Shirt
test/8038.jpg,Mussels
test/8039.jpg,Goldfish
test/8040.jpg,Kayak
test/8041.jpg,Iris
test/8042.jpg,Duck
test/8043.jpg,Clutter
test/8044.jpg,Ketch-101
test/8045.jpg,Drinking-Straw
test/8046.jpg,Saturn
test/8047.jpg,Diamond-Ring
test/8048.jpg,Fighter-Jet
test/8049.jpg,Pyramid
test/8050.jpg,Photocopier
test/8051.jpg,Basketball-Hoop
test/8052.jpg,Spider
test/8053.jpg,Harp
test/8054.jpg,Tennis-Ball
test/8055.jpg,Gorilla
test/8056.jpg,French-Horn
test/8057.jpg,Octopus
test/8058.jpg,Palm-Tree
test/8059.jpg,Speed-Boat
test/8060.jpg,Computer-Mouse
test/8061.jpg,Video-Projector
test/8062.jpg,Jesus-Christ
test/8063.jpg,Centipede
test/8064.jpg,Mailbox
test/8065.jpg,Leopards-101
test/8066.jpg,Eyeglasses
test/8067.jpg,Clutter
test/8068.jpg,French-Horn
test/8069.jpg,Dumb-Bell
test/8070.jpg,Teddy-Bear
test/8071.jpg,House-Fly
test/8072.jpg,Starfish-101
test/8073.jpg,Lathe
test/8074.jpg,School-Bus
test/8075.jpg,Paperclip
test/8076.jpg,T-Shirt
test/8077.jpg,Airplanes-101
test/8078.jpg,Toad
test/8079.jpg,Skyscraper
test/8080.jpg,Stained-Glass
test/8081.jpg,Yarmulke
test/8082.jpg,Theodolite
test/8083.jpg,Clutter
test/8084.jpg,Bathtub
test/8085.jpg,Mars
test/8086.jpg,Hummingbird
test/8087.jpg,Lightbulb
test/8088.jpg,Trilobite-101
test/8089.jpg,Radio-Telescope
test/8090.jpg,Computer-Monitor
test/8091.jpg,Bathtub
test/8092.jpg,Watch-101
test/8093.jpg,Spoon
test/8094.jpg,Octopus
test/8095.jpg,Cannon
test/8096.jpg,Horse
test/8097.jpg,Sunflower-101
test/8098.jpg,Hawksbill-101
test/8099.jpg,Vcr
test/8100.jpg,Covered-Wagon
test/8101.jpg,Faces-Easy-101
test/8102.jpg,Ewer-101
test/8103.jpg,Clutter
test/8104.jpg,Tombstone
test/8105.jpg,Ladder
test/8106.jpg,Frog
test/8107.jpg,Umbrella-101
test/8108.jpg,Tower-Pisa
test/8109.jpg,Photocopier
test/8110.jpg,Zebra
test/8111.jpg,Bathtub
test/8112.jpg,Spoon
test/8113.jpg,Tripod
test/8114.jpg,Porcupine
test/8115.jpg,Wheelbarrow
test/8116.jpg,Rotary-Phone
test/8117.jpg,Faces-Easy-101
test/8118.jpg,Faces-Easy-101
test/8119.jpg,Lightning
test/8120.jpg,Backpack
test/8121.jpg,Cowboy-Hat
test/8122.jpg,Rotary-Phone
test/8123.jpg,Harpsichord
test/8124.jpg,Diamond-Ring
test/8125.jpg,Mountain-Bike
test/8126.jpg,Goldfish
test/8127.jpg,Soda-Can
test/8128.jpg,Coffin
test/8129.jpg,Grand-Piano-101
test/8130.jpg,Penguin
test/8131.jpg,Ladder
test/8132.jpg,Frisbee
test/8133.jpg,Tennis-Ball
test/8134.jpg,Fire-Extinguisher
test/8135.jpg,Lathe
test/8136.jpg,Saturn
test/8137.jpg,Horseshoe-Crab
test/8138.jpg,Speed-Boat
test/8139.jpg,Airplanes-101
test/8140.jpg,Camel
test/8141.jpg,Penguin
test/8142.jpg,Tennis-Court
test/8143.jpg,Tambourine
test/8144.jpg,Hot-Tub
test/8145.jpg,Sushi
test/8146.jpg,Knife
test/8147.jpg,Tweezer
test/8148.jpg,Rifle
test/8149.jpg,Palm-Pilot
test/8150.jpg,Yarmulke
test/8151.jpg,Tower-Pisa
test/8152.jpg,Hammock
test/8153.jpg,Clutter
test/8154.jpg,Elephant-101
test/8155.jpg,Conch
test/8156.jpg,Frisbee
test/8157.jpg,Mailbox
test/8158.jpg,Clutter
test/8159.jpg,Light-House
test/8160.jpg,Backpack
test/8161.jpg,Xylophone
test/8162.jpg,Horseshoe-Crab
test/8163.jpg,Football-Helmet
test/8164.jpg,Binoculars
test/8165.jpg,Waterfall
test/8166.jpg,Bat
test/8167.jpg,Billiards
test/8168.jpg,Yo-Yo
test/8169.jpg,Hourglass
test/8170.jpg,Buddha-101
test/8171.jpg,Paperclip
test/8172.jpg,Elk
test/8173.jpg,Tripod
test/8174.jpg,Bowling-Pin
test/8175.jpg,Paperclip
test/8176.jpg,Pram
test/8177.jpg,Airplanes-101
test/8178.jpg,Sneaker
test/8179.jpg,Diamond-Ring
test/8180.jpg,Fire-Truck
test/8181.jpg,Saturn
test/8182.jpg,Scorpion-101
test/8183.jpg,Soccer-Ball
test/8184.jpg,Butterfly
test/8185.jpg,Segway
test/8186.jpg,Cd
test/8187.jpg,Computer-Mouse
test/8188.jpg,Xylophone
test/8189.jpg,Goose
test/8190.jpg,Tomato
test/8191.jpg,Teddy-Bear
test/8192.jpg,Roulette-Wheel
test/8193.jpg,Airplanes-101
test/8194.jpg,Coffee-Mug
test/8195.jpg,Spider
test/8196.jpg,Homer-Simpson
test/8197.jpg,Clutter
test/8198.jpg,Motorbikes-101
test/8199.jpg,Centipede
test/8200.jpg,Airplanes-101
test/8201.jpg,Llama-101
test/8202.jpg,Fire-Extinguisher
test/8203.jpg,Teddy-Bear
test/8204.jpg,Palm-Tree
test/8205.jpg,Motorbikes-101
test/8206.jpg,Pyramid
test/8207.jpg,Swan
test/8208.jpg,Speed-Boat
test/8209.jpg,Yo-Yo
test/8210.jpg,Harp
test/8211.jpg,Playing-Card
test/8212.jpg,Tennis-Ball
test/8213.jpg,Minaret
test/8214.jpg,Clutter
test/8215.jpg,Killer-Whale
test/8216.jpg,Laptop-101
test/8217.jpg,Hammock
test/8218.jpg,Gas-Pump
test/8219.jpg,Joy-Stick
test/8220.jpg,Human-Skeleton
test/8221.jpg,Horse
test/8222.jpg,Triceratops
test/8223.jpg,Homer-Simpson
test/8224.jpg,Covered-Wagon
test/8225.jpg,Chimp
test/8226.jpg,Harp
test/8227.jpg,Desk-Globe
test/8228.jpg,Watermelon
test/8229.jpg,Hot-Tub
test/8230.jpg,House-Fly
test/8231.jpg,Airplanes-101
test/8232.jpg,Goat
test/8233.jpg,Stirrups
test/8234.jpg,Doorknob
test/8235.jpg,Paper-Shredder
test/8236.jpg,Fire-Hydrant
test/8237.jpg,Centipede
test/8238.jpg,Zebra
test/8239.jpg,Ipod
test/8240.jpg,Baseball-Bat
test/8241.jpg,Camel
test/8242.jpg,Grapes
test/8243.jpg,Skunk
test/8244.jpg,Boxing-Glove
test/8245.jpg,Horse
test/8246.jpg,Faces-Easy-101
test/8247.jpg,Computer-Keyboard
test/8248.jpg,Drinking-Straw
test/8249.jpg,Radio-Telescope
test/8250.jpg,Tomato
test/8251.jpg,Lightbulb
test/8252.jpg,Ibis-101
test/8253.jpg,Paperclip
test/8254.jpg,Dog
test/8255.jpg,Butterfly
test/8256.jpg,License-Plate
test/8257.jpg,Octopus
test/8258.jpg,Goldfish
test/8259.jpg,Frog
test/8260.jpg,Backpack
test/8261.jpg,Sunflower-101
test/8262.jpg,Tambourine
test/8263.jpg,Iris
test/8264.jpg,Telephone-Box
test/8265.jpg,Ice-Cream-Cone
test/8266.jpg,Porcupine
test/8267.jpg,Teddy-Bear
test/8268.jpg,Gorilla
test/8269.jpg,Motorbikes-101
test/8270.jpg,Hot-Dog
test/8271.jpg,Megaphone
test/8272.jpg,T-Shirt
test/8273.jpg,Airplanes-101
test/8274.jpg,Bonsai-101
test/8275.jpg,Billiards
test/8276.jpg,Starfish-101
test/8277.jpg,Bat
test/8278.jpg,Clutter
test/8279.jpg,Cartman
test/8280.jpg,Frisbee
test/8281.jpg,Steering-Wheel
test/8282.jpg,Tennis-Court
test/8283.jpg,Rainbow
test/8284.jpg,Iguana
test/8285.jpg,Necktie
test/8286.jpg,Kayak
test/8287.jpg,Conch
test/8288.jpg,Airplanes-101
test/8289.jpg,Baseball-Glove
test/8290.jpg,Lightbulb
test/8291.jpg,Clutter
test/8292.jpg,Treadmill
test/8293.jpg,Chandelier-101
test/8294.jpg,Superman
test/8295.jpg,Fire-Hydrant
test/8296.jpg,Ostrich
test/8297.jpg,Mandolin
test/8298.jpg,Tomato
test/8299.jpg,Airplanes-101
test/8300.jpg,Clutter
test/8301.jpg,Fern
test/8302.jpg,Penguin
test/8303.jpg,Teddy-Bear
test/8304.jpg,Pez-Dispenser
test/8305.jpg,Owl
test/8306.jpg,Tennis-Ball
test/8307.jpg,Fire-Truck
test/8308.jpg,Skateboard
test/8309.jpg,Comet
test/8310.jpg,License-Plate
test/8311.jpg,Swan
test/8312.jpg,Car-Tire
test/8313.jpg,Birdbath
test/8314.jpg,Welding-Mask
test/8315.jpg,Motorbikes-101
test/8316.jpg,Goose
test/8317.jpg,Teapot
test/8318.jpg,Porcupine
test/8319.jpg,Umbrella-101
test/8320.jpg,Megaphone
test/8321.jpg,Chess-Board
test/8322.jpg,Sneaker
test/8323.jpg,Ladder
test/8324.jpg,Cake
test/8325.jpg,Vcr
test/8326.jpg,Snail
test/8327.jpg,Paper-Shredder
test/8328.jpg,Guitar-Pick
test/8329.jpg,Pez-Dispenser
test/8330.jpg,Car-Tire
test/8331.jpg,Owl
test/8332.jpg,Screwdriver
test/8333.jpg,Swan
test/8334.jpg,Snail
test/8335.jpg,Bowling-Pin
test/8336.jpg,Goose
test/8337.jpg,Ipod
test/8338.jpg,Pyramid
test/8339.jpg,Yo-Yo
test/8340.jpg,Frog
test/8341.jpg,Snake
test/8342.jpg,Tuning-Fork
test/8343.jpg,Flashlight
test/8344.jpg,Ewer-101
test/8345.jpg,Zebra
test/8346.jpg,Brain-101
test/8347.jpg,Chess-Board
test/8348.jpg,Mussels
test/8349.jpg,Dolphin-101
test/8350.jpg,T-Shirt
test/8351.jpg,Horseshoe-Crab
test/8352.jpg,Motorbikes-101
test/8353.jpg,Mattress
test/8354.jpg,Brain-101
test/8355.jpg,Washing-Machine
test/8356.jpg,Bonsai-101
test/8357.jpg,Mattress
test/8358.jpg,Photocopier
test/8359.jpg,Basketball-Hoop
test/8360.jpg,Airplanes-101
test/8361.jpg,Binoculars
test/8362.jpg,Watch-101
test/8363.jpg,Motorbikes-101
test/8364.jpg,Clutter
test/8365.jpg,Laptop-101
test/8366.jpg,Laptop-101
test/8367.jpg,Touring-Bike
test/8368.jpg,Snake
test/8369.jpg,Hot-Tub
test/8370.jpg,Boxing-Glove
test/8371.jpg,Playing-Card
test/8372.jpg,Faces-Easy-101
test/8373.jpg,Motorbikes-101
test/8374.jpg,Clutter
test/8375.jpg,Killer-Whale
test/8376.jpg,Lathe
test/8377.jpg,Stained-Glass
test/8378.jpg,Mandolin
test/8379.jpg,Hawksbill-101
test/8380.jpg,Gorilla
test/8381.jpg,Mushroom
test/8382.jpg,Basketball-Hoop
test/8383.jpg,Golden-Gate-Bridge
test/8384.jpg,Billiards
test/8385.jpg,Mussels
test/8386.jpg,Homer-Simpson
test/8387.jpg,Dog
test/8388.jpg,People
test/8389.jpg,Helicopter-101
test/8390.jpg,Guitar-Pick
test/8391.jpg,Motorbikes-101
test/8392.jpg,Airplanes-101
test/8393.jpg,Saddle
test/8394.jpg,Palm-Pilot
test/8395.jpg,Clutter
test/8396.jpg,Greyhound
test/8397.jpg,Dolphin-101
test/8398.jpg,Hammock
test/8399.jpg,Centipede
test/8400.jpg,Car-Tire
test/8401.jpg,Conch
test/8402.jpg,Tennis-Shoes
test/8403.jpg,Paperclip
test/8404.jpg,Kangaroo-101
test/8405.jpg,Kayak
test/8406.jpg,Homer-Simpson
test/8407.jpg,Motorbikes-101
test/8408.jpg,Stirrups
test/8409.jpg,Motorbikes-101
test/8410.jpg,Smokestack
test/8411.jpg,Tennis-Shoes
test/8412.jpg,Soccer-Ball
test/8413.jpg,Fire-Extinguisher
test/8414.jpg,Necktie
test/8415.jpg,Llama-101
test/8416.jpg,Hot-Tub
test/8417.jpg,Golf-Ball
test/8418.jpg,Penguin
test/8419.jpg,Bulldozer
test/8420.jpg,Mussels
test/8421.jpg,Homer-Simpson
test/8422.jpg,Motorbikes-101
test/8423.jpg,Hibiscus
test/8424.jpg,Faces-Easy-101
test/8425.jpg,Hot-Air-Balloon
test/8426.jpg,Tower-Pisa
test/8427.jpg,Butterfly
test/8428.jpg,Joy-Stick
test/8429.jpg,Paperclip
test/8430.jpg,Frying-Pan
test/8431.jpg,Lathe
test/8432.jpg,Lightning
test/8433.jpg,Faces-Easy-101
test/8434.jpg,Gorilla
test/8435.jpg,Fire-Hydrant
test/8436.jpg,Cactus
test/8437.jpg,Triceratops
test/8438.jpg,Mushroom
test/8439.jpg,Lightbulb
test/8440.jpg,Diamond-Ring
test/8441.jpg,Mattress
test/8442.jpg,Hummingbird
test/8443.jpg,Leopards-101
test/8444.jpg,Billiards
test/8445.jpg,Tennis-Racket
test/8446.jpg,Joy-Stick
test/8447.jpg,Floppy-Disk
test/8448.jpg,Treadmill
test/8449.jpg,Chimp
test/8450.jpg,Tennis-Shoes
test/8451.jpg,Fire-Truck
test/8452.jpg,Eiffel-Tower
test/8453.jpg,Syringe
test/8454.jpg,Cake
test/8455.jpg,Penguin
test/8456.jpg,Watch-101
test/8457.jpg,Cactus
test/8458.jpg,Cereal-Box
test/8459.jpg,Chimp
test/8460.jpg,Paper-Shredder
test/8461.jpg,Traffic-Light
test/8462.jpg,Praying-Mantis
test/8463.jpg,Mattress
test/8464.jpg,Penguin
test/8465.jpg,Trilobite-101
test/8466.jpg,Faces-Easy-101
test/8467.jpg,Helicopter-101
test/8468.jpg,Dolphin-101
test/8469.jpg,Horse
test/8470.jpg,Gorilla
test/8471.jpg,Hot-Dog
test/8472.jpg,Faces-Easy-101
test/8473.jpg,Watch-101
test/8474.jpg,Fern
test/8475.jpg,Segway
test/8476.jpg,Motorbikes-101
test/8477.jpg,Skyscraper
test/8478.jpg,Laptop-101
test/8479.jpg,Yarmulke
test/8480.jpg,Snake
test/8481.jpg,Bowling-Ball
test/8482.jpg,Gorilla
test/8483.jpg,Coffee-Mug
test/8484.jpg,Mattress
test/8485.jpg,Leopards-101
test/8486.jpg,Airplanes-101
test/8487.jpg,Tuning-Fork
test/8488.jpg,Camel
test/8489.jpg,Fern
test/8490.jpg,Golden-Gate-Bridge
test/8491.jpg,Necktie
test/8492.jpg,Soda-Can
test/8493.jpg,Cd
test/8494.jpg,Watch-101
test/8495.jpg,People
test/8496.jpg,Palm-Tree
test/8497.jpg,Video-Projector
test/8498.jpg,Sunflower-101
test/8499.jpg,Cartman
test/8500.jpg,Goat
test/8501.jpg,Minaret
test/8502.jpg,Tomato
test/8503.jpg,T-Shirt
test/8504.jpg,Airplanes-101
test/8505.jpg,Eiffel-Tower
test/8506.jpg,Unicorn
test/8507.jpg,Sword
test/8508.jpg,Socks
test/8509.jpg,Tricycle
test/8510.jpg,T-Shirt
test/8511.jpg,Horse
test/8512.jpg,Rifle
test/8513.jpg,Spaghetti
test/8514.jpg,Rainbow
test/8515.jpg,Electric-Guitar-101
test/8516.jpg,Waterfall
test/8517.jpg,Airplanes-101
test/8518.jpg,Clutter
test/8519.jpg,Trilobite-101
test/8520.jpg,Syringe
test/8521.jpg,Floppy-Disk
test/8522.jpg,Jesus-Christ
test/8523.jpg,Binoculars
test/8524.jpg,Airplanes-101
test/8525.jpg,Leopards-101
test/8526.jpg,Ibis-101
test/8527.jpg,Scorpion-101
test/8528.jpg,Watch-101
test/8529.jpg,Pci-Card
test/8530.jpg,Snowmobile
test/8531.jpg,Airplanes-101
test/8532.jpg,Coffee-Mug
test/8533.jpg,Covered-Wagon
test/8534.jpg,Gorilla
test/8535.jpg,Soccer-Ball
test/8536.jpg,Leopards-101
test/8537.jpg,Flashlight
test/8538.jpg,Palm-Tree
test/8539.jpg,Hummingbird
test/8540.jpg,Gas-Pump
test/8541.jpg,Mussels
test/8542.jpg,Tower-Pisa
test/8543.jpg,T-Shirt
test/8544.jpg,Boxing-Glove
test/8545.jpg,Owl
test/8546.jpg,Tennis-Shoes
test/8547.jpg,Gorilla
test/8548.jpg,Mailbox
test/8549.jpg,Dice
test/8550.jpg,Teddy-Bear
test/8551.jpg,Zebra
test/8552.jpg,Airplanes-101
test/8553.jpg,Faces-Easy-101
test/8554.jpg,Teepee
test/8555.jpg,Electric-Guitar-101
test/8556.jpg,Watermelon
test/8557.jpg,Xylophone
test/8558.jpg,Desk-Globe
test/8559.jpg,Top-Hat
test/8560.jpg,Smokestack
test/8561.jpg,Horse
test/8562.jpg,Yo-Yo
test/8563.jpg,Soccer-Ball
test/8564.jpg,Rainbow
test/8565.jpg,Grapes
test/8566.jpg,Tombstone
test/8567.jpg,Hourglass
test/8568.jpg,Tweezer
test/8569.jpg,Spaghetti
test/8570.jpg,Zebra
test/8571.jpg,Giraffe
test/8572.jpg,Computer-Keyboard
test/8573.jpg,Sunflower-101
test/8574.jpg,Goat
test/8575.jpg,Frying-Pan
test/8576.jpg,Fire-Hydrant
test/8577.jpg,Hibiscus
test/8578.jpg,Sword
test/8579.jpg,Comet
test/8580.jpg,Baseball-Glove
test/8581.jpg,Motorbikes-101
test/8582.jpg,Diamond-Ring
test/8583.jpg,Motorbikes-101
test/8584.jpg,Leopards-101
test/8585.jpg,Hammock
test/8586.jpg,Duck
test/8587.jpg,Hammock
test/8588.jpg,Ostrich
test/8589.jpg,Computer-Mouse
test/8590.jpg,Faces-Easy-101
test/8591.jpg,Microwave
test/8592.jpg,Ewer-101
test/8593.jpg,Hibiscus
test/8594.jpg,Snowmobile
test/8595.jpg,Pez-Dispenser
test/8596.jpg,Wine-Bottle
test/8597.jpg,Cockroach
test/8598.jpg,Umbrella-101
test/8599.jpg,Touring-Bike
test/8600.jpg,Stained-Glass
test/8601.jpg,Pci-Card
test/8602.jpg,Clutter
test/8603.jpg,Wine-Bottle
test/8604.jpg,Airplanes-101
test/8605.jpg,Canoe
test/8606.jpg,Clutter
test/8607.jpg,Ewer-101
test/8608.jpg,Refrigerator
test/8609.jpg,Cormorant
test/8610.jpg,Coffee-Mug
test/8611.jpg,Cd
test/8612.jpg,Tennis-Ball
test/8613.jpg,Owl
test/8614.jpg,Lathe
test/8615.jpg,Photocopier
test/8616.jpg,Self-Propelled-Lawn-Mower
test/8617.jpg,Motorbikes-101
test/8618.jpg,Teddy-Bear
test/8619.jpg,Tuning-Fork
test/8620.jpg,Clutter
test/8621.jpg,Car-Tire
test/8622.jpg,Bowling-Pin
test/8623.jpg,T-Shirt
test/8624.jpg,Basketball-Hoop
test/8625.jpg,Toaster
test/8626.jpg,Wine-Bottle
test/8627.jpg,Kangaroo-101
test/8628.jpg,Ipod
test/8629.jpg,Covered-Wagon
test/8630.jpg,Harmonica
test/8631.jpg,Goat
test/8632.jpg,Bear
test/8633.jpg,Octopus
test/8634.jpg,Motorbikes-101
test/8635.jpg,Fireworks
test/8636.jpg,Fire-Extinguisher
test/8637.jpg,Mailbox
test/8638.jpg,Ipod
test/8639.jpg,Self-Propelled-Lawn-Mower
test/8640.jpg,Clutter
test/8641.jpg,Football-Helmet
test/8642.jpg,Helicopter-101
test/8643.jpg,Conch
test/8644.jpg,Revolver-101
test/8645.jpg,Bear
test/8646.jpg,Mandolin
test/8647.jpg,Coffee-Mug
test/8648.jpg,Canoe
test/8649.jpg,Billiards
test/8650.jpg,Triceratops
test/8651.jpg,Stained-Glass
test/8652.jpg,Fire-Truck
test/8653.jpg,Horse
test/8654.jpg,Treadmill
test/8655.jpg,Grapes
test/8656.jpg,Playing-Card
test/8657.jpg,Calculator
test/8658.jpg,Tombstone
test/8659.jpg,Cormorant
test/8660.jpg,Ketch-101
test/8661.jpg,Binoculars
test/8662.jpg,Triceratops
test/8663.jpg,Greyhound
test/8664.jpg,Cereal-Box
test/8665.jpg,Touring-Bike
test/8666.jpg,Spoon
test/8667.jpg,Fire-Truck
test/8668.jpg,Lightning
test/8669.jpg,Hot-Air-Balloon
test/8670.jpg,Superman
test/8671.jpg,Segway
test/8672.jpg,Faces-Easy-101
test/8673.jpg,Xylophone
test/8674.jpg,Coin
test/8675.jpg,Goldfish
test/8676.jpg,Pyramid
test/8677.jpg,Chopsticks
test/8678.jpg,Beer-Mug
test/8679.jpg,Human-Skeleton
test/8680.jpg,Mailbox
test/8681.jpg,Fireworks
test/8682.jpg,Gorilla
test/8683.jpg,Spaghetti
test/8684.jpg,Grapes
test/8685.jpg,Buddha-101
test/8686.jpg,Bowling-Pin
test/8687.jpg,Harpsichord
test/8688.jpg,Xylophone
test/8689.jpg,Jesus-Christ
